id,prediction
eiq_93a7b0f18e26f106,0.888
eiq_d7641be985730f34,0.008
eiq_de62001383826cf5,0.8
eiq_7c277d0897b7363e,0.712
eiq_025733578d749044,0.528
eiq_a684085e1c4262d6,0.416
eiq_c8ea93dc7d931506,0.68
eiq_44fe056331db1a0f,0.944
eiq_4fd805df465fa6ca,0.096
eiq_5e4cee6ad49f5111,0.152
eiq_d5eb361737645925,0.856
eiq_f56175ebd0953c42,0.44
eiq_9204c9cc482c2572,0.496
eiq_be7052a79a53101a,0.264
eiq_b90bbfdace08cb40,0.96
eiq_559073fecf705ae5,0.36
eiq_53ee7d93f64ef2a5,0.208
eiq_4c7e2bfe01b8ee4e,0.216
eiq_3c3ce96467d56ad6,0.088
eiq_3e01aa7690ec6767,0.64
eiq_4eb995de6ebd3088,0.776
eiq_439674aed88ac296,0.448
eiq_d911a19cb3a1bb79,0.728
eiq_9cf3e846b97cf710,0.808
eiq_d9a9453921060bda,0.104
eiq_0ce58421f5ac6083,0.472
eiq_37a2e1ea512a8b84,0.552
eiq_9c24e0b5161f8b47,0.656
eiq_e6a367ee798ebb92,0.896
eiq_3f13411695dc7881,0.424
eiq_a9050d6c926a1574,0.432
eiq_9d3ed69ca80cf322,0.056
eiq_9744f534812335bd,0.568
eiq_1af719907e277789,0.736
eiq_b8c790ca63412f8e,0.16
eiq_a8b5da0e00e12abd,0.256
eiq_677adc77ec3b1c0d,0.536
eiq_63d0ee0cddc73c94,0.016
eiq_d797e7220f235ff7,0.968
eiq_8a2cda1c48c979f1,0.048
eiq_35dabbde2ae2b0bd,0.816
eiq_157b3d0716ba8138,0.368
eiq_3b214bb29a746599,0.392
eiq_f4804b733cc417ee,1.0
eiq_918f320a02ad1a21,0.848
eiq_2ec371dbecf7c6a4,0.2
eiq_1a4af989555b0929,0.488
eiq_f4a981dcb1d8a811,0.344
eiq_37a023483775b12d,0.624
eiq_61d0c2659ebf2dd2,0.408
eiq_8ccbfab0bb216933,0.952
eiq_08276fda3204b884,0.224
eiq_cfe8f371694859a6,0.976
